Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
421,34,Foraging,Foraging,Adult,{37;29},{36;29;30;39;37;38},[6451.13389008306;25756.38085657358;-11391.228226725012]
421,38,Foraging,Foraging,Adult,{36},{34;36;29;39;37},[180.0108662994462;25437.617404527962;-9980.063469152898]
421,39,Interacting with foreign object,Foraging,Adult,{36;37;29},{34;36;29;37;38},[3486.3723302530125;28039.934508003294;-9733.283411178738]
421,36,Interacting with foreign object,Foraging,Adult,{39;37;38},{34;29;37;39;38},[1092.1588549395092;27761.8857980296;-9414.258308805525]
421,37,Interacting with foreign object,Foraging,Adult,{34;36;39;29},{34;36;29;39;38},[4318.084102556109;27143.805293530226;-10289.951552137733]
422,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
422,30,Moving,Foraging,Adult,{},{},[14414.402706287801;29284.857077628374;-12766.019081063569]
422,29,Dig burrow,Waiting Area,Adult,{34;39;37},{34;36;39;37;38},[6501.421037439257;29249.780316889286;-9937.692976735532]
422,34,Foraging,Foraging,Adult,{37;29},{36;29;37;39;38},[6414.052265658975;25743.93599462509;-11380.112907379866]
422,38,Foraging,Foraging,Adult,{36},{34;36;29;39;37},[-14.937623557590996;25378.761833667755;-9965.944903582335]
422,39,Interacting with foreign object,Foraging,Adult,{36;37;29},{34;36;29;37;38},[3544.3762794137;28154.530327379704;-9706.24389603734]
422,36,Foraging,Foraging,Adult,{39;37;38},{34;29;37;39;38},[933.9384958930896;27587.338482873514;-9443.648602986708]
422,37,Interacting with foreign object,Foraging,Adult,{34;36;39;29},{34;36;29;39;38},[4324.475855472498;27019.48968379572;-10321.07709976472]
423,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
423,30,Moving,Foraging,Adult,{},{34;29},[13309.354238137603;28889.716610386968;-12445.376672402024]
423,29,Dig burrow,Waiting Area,Adult,{34;37},{34;36;30;37;38},[6501.421037439257;29249.780316889286;-9937.692976735532]
423,34,Foraging,Foraging,Adult,{37;29},{36;29;30;37;38},[6414.052265658975;25743.93599462509;-11380.112907379866]
423,38,Foraging,Foraging,Adult,{36},{34;36;37;29},[-134.08716981143516;25477.116893764585;-9920.305387208238]
423,36,Foraging,Foraging,Adult,{37;38},{34;38;37;29},[785.2422780627385;27467.65836930275;-9456.075844064355]
423,37,Interacting with foreign object,Foraging,Adult,{34;36;29},{34;36;38;29},[4126.7971855783835;26752.051005940884;-10373.938376115635]
424,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
424,30,Moving,Foraging,Adult,{},{34;37;29},[11522.648120399565;28695.99238590896;-11743.765186715871]
424,29,Dig burrow,Waiting Area,Adult,{34;37},{34;36;30;37;38},[6516.881427843124;29297.662496328354;-9916.905833296478]
424,34,Foraging,Foraging,Adult,{37;29},{36;29;30;37;38},[6414.052265658975;25743.93599462509;-11380.112907379866]
424,38,Foraging,Foraging,Adult,{36},{34;36;37;29},[-317.80603966349736;25563.782453686;-9860.647524684668]
424,36,Foraging,Foraging,Adult,{37;38},{34;38;37;29},[710.0926675158553;27417.778028309345;-9464.824256367981]
424,37,Interacting with foreign object,Foraging,Adult,{34;36;29},{34;36;29;30;38},[3965.367317430675;26628.178058933467;-10376.25875657238]
425,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
425,30,Moving,Foraging,Adult,{},{34;37;29},[10239.968381740153;28475.664137646556;-11388.299472883344]
425,29,Dig burrow,Waiting Area,Adult,{34},{34;36;30;37;38},[6461.628037162125;29241.337897099555;-9928.628933779895]
425,34,Foraging,Foraging,Adult,{37;29},{36;29;30;37;38},[6357.550631701946;25769.66472554207;-11343.835225880146]
425,38,Foraging,Foraging,Adult,{36},{34;36;37;29},[-529.3145938375965;25668.41820161417;-9771.093538349494]
425,36,Foraging,Foraging,Adult,{37;38},{34;38;37;29},[602.5128574565169;27359.31337798573;-9467.557331704535]
425,37,Interacting with foreign object,Foraging,Adult,{34;36},{34;36;29;30;38},[3418.238834558986;26371.26642373763;-10305.34478074126]
426,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
426,30,Moving,Foraging,Adult,{34;29},{34;36;37;29},[8333.286218851805;28134.30492631346;-10888.763673320413]
426,29,Dig burrow,Waiting Area,Adult,{34;30},{34;36;30;37;38},[6461.628037162125;29241.337897099555;-9928.628933779895]
426,34,Foraging,Foraging,Adult,{30;37;29},{36;29;30;37;38},[6370.243725255132;25812.916901230812;-11327.385866850615]
426,38,Foraging,Foraging,Adult,{37;36},{34;36;37;29},[-496.8169990424067;25675.697956688702;-9776.801778312773]
426,36,Foraging,Foraging,Adult,{37;38},{34;29;30;37;38},[1180.2462658844888;27373.070783793926;-9549.079811125994]
426,37,Interacting with foreign object,Foraging,Adult,{34;36;38},{34;36;29;30;38},[3349.9745338386856;26364.079406619072;-10292.194965466857]
427,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
427,30,Foraging,Foraging,Adult,{34;37;29},{34;36;29;37;38},[6248.782111857086;27652.895256157964;-10519.792401419953]
427,29,Dig burrow,Waiting Area,Adult,{34;30},{34;36;30;37;38},[6446.624294276349;29189.415282161906;-9949.525914181955]
427,34,Foraging,Foraging,Adult,{30;37;29},{36;29;30;37;38},[6392.082609735429;25778.099923700094;-11353.268312513828]
427,38,Foraging,Foraging,Adult,{37;36},{34;36;29;30;37},[-361.1363024015445;25800.9004259035;-9773.20280969143]
427,36,Foraging,Foraging,Adult,{37;38},{34;29;30;37;38},[1140.090324414894;27586.590099178255;-9470.542618047446]
427,37,Interacting with foreign object,Foraging,Adult,{34;30;36;38},{34;36;29;30;38},[2996.9772387319244;25901.74125726521;-10382.983425237238]
428,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
428,30,Foraging,Foraging,Adult,{34;37;29},{34;36;29;37;38},[5719.845072284341;27514.777946412563;-10460.78090658784]
428,29,Dig burrow,Waiting Area,Adult,{34;30},{34;36;30;37;38},[6431.494827985764;29136.039707243443;-9968.37860301137]
428,34,Foraging,Foraging,Adult,{30;37;29},{36;29;30;37;38},[6487.801886480302;25770.323389425874;-11402.853756673634]
428,38,Moving,Foraging,Adult,{37;36},{34;36;29;30;37},[265.8318838318228;26009.642262354493;-9828.85586120002]
428,36,Foraging,Foraging,Adult,{37;38},{34;29;30;37;38},[1132.4304333236068;27530.47422425449;-9487.872368849814]
428,37,Interacting with foreign object,Foraging,Adult,{34;30;36;38},{34;36;29;30;38},[2759.2800384415314;25670.51423279196;-10399.291675433517]
429,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
429,30,Foraging,Foraging,Adult,{34;39;29},{34;36;29;39;37;38},[5661.788971021771;27304.13346117735;-10524.867753267288]
429,29,Dig burrow,Waiting Area,Adult,{34;30;39},{34;36;30;39;37;38},[6431.494827985764;29136.039707243443;-9968.37860301137]
429,34,Foraging,Foraging,Adult,{30;39;29},{36;29;30;39;37;38},[6502.180600389838;25813.563588917255;-11386.618695944548]
429,38,Moving,Foraging,Adult,{39;37;36},{34;36;29;30;39;37},[418.64596732473;25905.463216006756;-9879.38613653183]
429,39,Interacting with foreign object,Foraging,Adult,{34;36;29;30;37;38},{34;36;29;30;37;38},[3629.7862022309564;28064.52033712715;-9762.699376558885]
429,36,Foraging,Foraging,Adult,{39;37;38},{34;29;30;39;37;38},[1270.1275507211685;27807.455152273178;-9416.544590830803]
429,37,Interacting with foreign object,Foraging,Adult,{36;39;38},{34;36;29;30;39;38},[1382.5718683726154;25651.617809494957;-10122.59747435525]
430,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
430,30,Foraging,Foraging,Adult,{34;39;29},{34;36;29;39;38},[5578.340953800827;27259.159922011197;-10531.784744784236]
430,29,Dig burrow,Waiting Area,Adult,{34;30;39},{34;36;30;39;38},[6654.717219948769;29272.586106061935;-9968.84414601326]
430,34,Foraging,Foraging,Adult,{30;39;29},{36;29;30;39;38},[6428.079184740782;25786.799601703882;-11363.524031624198]
430,38,Interacting with foreign object,Foraging,Adult,{39;36},{34;36;29;30;39},[548.0327061694115;25922.47661370039;-9902.754735678434]
430,39,Interacting with foreign object,Foraging,Adult,{34;36;29;30;38},{34;36;29;30;38},[3665.923585240729;28069.35763418302;-9769.41392133385]
430,36,Foraging,Foraging,Adult,{39;38},{34;29;30;39;38},[1173.6851060492918;27584.341960258782;-9475.728202421218]
431,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
431,30,Foraging,Foraging,Adult,{34;39;29},{34;36;29;39;38},[5494.927767322864;27205.647603718564;-10536.821731043048]
431,29,Dig burrow,Waiting Area,Adult,{34;30;39},{34;36;30;39;38},[6485.980795526877;29197.907923268154;-9957.183052520268]
431,34,Foraging,Foraging,Adult,{30;39;29},{36;29;30;39;38},[6248.555357355624;25736.61519549787;-11311.33475894481]
431,38,Interacting with foreign object,Foraging,Adult,{39;36},{34;36;29;30;39},[672.1217447421513;25888.639687649906;-9941.69322739914]
431,39,Interacting with foreign object,Foraging,Adult,{34;36;29;30;38},{34;36;29;30;38},[3629.7862022309564;28064.52033712715;-9762.699376558885]
431,36,Foraging,Foraging,Adult,{39;38},{34;29;30;39;38},[1050.2696866402403;27418.866146035492;-9511.462519647554]
432,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
432,30,Foraging,Foraging,Adult,{34;39},{34;36;39;37;38},[5507.587260246277;27252.011795043945;-10518.795070648193]
432,34,Foraging,Foraging,Adult,{30;39},{36;30;39;37;38},[6241.343684303574;25818.765428826213;-11271.129398021847]
432,38,Moving,Foraging,Adult,{37;36},{34;36;30;39;37},[-7.738519685754909;25839.317609820515;-9833.233328849077]
432,39,Interacting with foreign object,Foraging,Adult,{34;30;37;36},{34;36;30;37;38},[3700.3181237448007;28072.56318601221;-9776.354836538434]
432,36,Foraging,Foraging,Adult,{39;37;38},{34;30;39;37;38},[779.0463445875794;27418.044781386852;-9473.690689116716]
432,37,Interacting with foreign object,Foraging,Adult,{36;39;38},{34;36;30;39;38},[1105.717372362502;25988.884254544973;-9968.482376173139]
433,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
433,30,Foraging,Foraging,Adult,{34;39},{34;36;39;38},[5520.679372625891;27300.460221534595;-10501.451382716186]
433,34,Moving,Foraging,Adult,{30;39},{36;30;39;38},[5347.305052048527;25927.879123855382;-10980.90957177803]
433,38,Foraging,Foraging,Adult,{36},{34;30;39;36},[-163.69609576440416;25877.321899294853;-9791.746984153986]
433,39,Interacting with foreign object,Foraging,Adult,{34;30;36},{34;30;36;38},[3866.789573304355;28038.597816586494;-9827.35873682797]
433,36,Foraging,Foraging,Adult,{39;38},{34;30;39;38},[1077.4491379533429;27647.963878352195;-9446.94428705424]
434,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
434,30,Foraging,Foraging,Adult,{34;39},{34;36;39;37;38},[5572.895282052457;27359.244177639484;-10492.589799806476]
434,34,Foraging,Foraging,Adult,{30;39},{36;30;39;37;38},[5010.011859912425;26017.821546688676;-10851.636360414326]
434,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37},[-155.56007260276238;25984.07262262702;-9763.876332089305]
434,39,Interacting with foreign object,Foraging,Adult,{34;30;37;36},{34;36;30;37;38},[3830.7556929346174;28190.643462881446;-9759.22850856185]
434,36,Foraging,Foraging,Adult,{39;37;38},{34;30;39;37;38},[877.8581217997707;27699.116780877113;-9401.600626952946]
434,37,Interacting with foreign object,Foraging,Adult,{36;39;38},{34;36;30;39;38},[1028.3644384526415;25883.987682931125;-9988.124624261633]
435,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
435,30,Foraging,Foraging,Adult,{34;39},{34;36;39;37;38},[5607.640144373756;27359.2856828589;-10498.407953321002]
435,34,Foraging,Foraging,Adult,{30;39;37},{36;30;39;37;38},[4545.025169083849;26405.66072946787;-10601.32072458975]
435,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37},[-224.85855984609225;25924.530828479677;-9767.26564629376]
435,39,Interacting with foreign object,Foraging,Adult,{34;30;37;36},{34;36;30;37;38},[3629.7862022309564;28064.52033712715;-9762.699376558885]
435,36,Dig burrow,Foraging,Adult,{39;37;38},{34;30;39;37;38},[765.8254678947851;27310.43768723309;-9509.40627001971]
435,37,Interacting with foreign object,Foraging,Adult,{34;36;39;38},{34;36;30;39;38},[1344.2599403429776;25822.990925319493;-10043.675748627633]
436,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
436,30,Foraging,Foraging,Adult,{34;39},{34;36;39;37;38},[5572.895282052457;27359.244177639484;-10492.589799806476]
436,34,Interacting with foreign object,Foraging,Adult,{30;39;37;36},{36;30;39;37;38},[4183.531278638169;26706.959600165486;-10403.329649932683]
436,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37},[-159.64260052508325;25931.420688137412;-9778.158422999084]
436,39,Interacting with foreign object,Foraging,Adult,{34;30;37;36},{34;36;30;37;38},[3461.9362676849123;28090.92218533717;-9709.4934239937]
436,36,Foraging,Foraging,Adult,{34;39;37;38},{34;30;39;37;38},[592.412435784936;27571.48352122307;-9391.822497665882]
436,37,Interacting with foreign object,Foraging,Adult,{34;36;39;38},{34;36;30;39;38},[1305.431887967512;25781.10832056403;-10057.21854428947]
437,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
437,30,Foraging,Foraging,Adult,{34;39},{34;36;39;37;38},[5498.3971730005;27344.160015009344;-10476.37213651836]
437,34,Dig burrow,Foraging,Adult,{30;39;37;36},{36;30;39;37;38},[4272.0369332022965;26368.814730614424;-10543.807932019234]
437,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37},[-196.42454021424055;25875.742964744568;-9786.928805828094]
437,39,Interacting with foreign object,Foraging,Adult,{34;30;37;36},{34;36;30;37;38},[3356.069843646139;28084.699244320393;-9692.59077553451]
437,36,Dig burrow,Foraging,Adult,{34;39;37;38},{34;30;39;37;38},[568.1786337608937;27355.551354415715;-9461.95388757065]
437,37,Interacting with foreign object,Foraging,Adult,{34;36;39;38},{34;36;30;39;38},[1564.6506853476167;25804.241847991943;-10102.405572265387]
438,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
438,30,Interacting with foreign object,Foraging,Adult,{34;39;37},{34;36;39;37;38},[4984.235525948927;27356.235046334565;-10359.356878306717]
438,34,Dig burrow,Foraging,Adult,{30;39;37;36},{36;30;39;37;38},[4144.577182432637;26391.893501989543;-10496.225602859631]
438,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37},[-228.8814383854624;25871.702906042337;-9781.34469923377]
438,39,Interacting with foreign object,Foraging,Adult,{34;30;37;36},{34;36;30;37;38},[3641.792962371139;28120.50734217465;-9745.060855609365]
438,36,Foraging,Foraging,Adult,{34;39;37;38},{34;30;39;37;38},[815.3358697122894;27750.84885823354;-9372.7327951435]
438,37,Interacting with foreign object,Foraging,Adult,{34;36;30;39;38},{34;36;30;39;38},[1585.5365171331214;25949.268225723878;-10054.881521801464]
439,21,Moving,Background,Adult,{},{},[23545.417013302445;28777.151127263904;-20779.603202216327]
439,30,Interacting with foreign object,Foraging,Adult,{34;39;37},{34;36;39;37;38},[4984.235525948927;27356.235046334565;-10359.356878306717]
439,34,Interacting with foreign object,Foraging,Adult,{30;39;37;36},{36;30;39;37;38},[4204.581324033439;26505.74577715993;-10475.577154666185]
439,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37},[-228.8814383854624;25871.702906042337;-9781.34469923377]
439,39,Interacting with foreign object,Foraging,Adult,{34;30;37;36},{34;36;30;37;38},[3712.6029466316104;28129.597959399223;-9758.602167636156]
439,36,Foraging,Foraging,Adult,{34;39;37;38},{34;30;39;37;38},[953.1874789819121;27752.884776115417;-9392.104591012001]
439,37,Interacting with foreign object,Foraging,Adult,{34;36;30;39;38},{34;36;30;39;38},[1536.5942965690047;26059.40677383542;-10019.457764670253]
440,21,Moving,Background,Adult,{},{},[25837.20260355249;28978.008965138346;-20792.230528656393]
440,30,Interacting with foreign object,Foraging,Adult,{34;39;37},{34;36;39;37;38},[4984.235525948927;27356.235046334565;-10359.356878306717]
440,34,Interacting with foreign object,Foraging,Adult,{30;39;37;36},{36;30;39;37;38},[4204.581324033439;26505.74577715993;-10475.577154666185]
440,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37},[-228.8814383854624;25871.702906042337;-9781.34469923377]
440,39,Interacting with foreign object,Foraging,Adult,{34;30;37;36},{34;36;30;37;38},[3771.8778575509787;28080.247598290443;-9790.13068664074]
440,36,Interacting with foreign object,Foraging,Adult,{34;39;37;38},{34;30;39;37;38},[1062.9778908239678;27807.635676264763;-9388.697991497815]
440,37,Interacting with foreign object,Foraging,Adult,{34;36;30;39;38},{34;36;30;39;38},[2000.1513000447303;26105.400224985555;-10067.326351983473]
441,21,Moving,Background,Adult,{},{},[27463.890616223216;28950.32488784194;-21081.439408630133]
441,30,Interacting with foreign object,Foraging,Adult,{34;39;37;36},{34;36;39;37;38},[4900.341137766838;27297.671351641417;-10363.082357689738]
441,34,Interacting with foreign object,Foraging,Adult,{30;39;37;36},{36;30;39;37;38},[4178.926547265612;26398.98385497369;-10504.813759232871]
441,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37},[-228.8814383854624;25871.702906042337;-9781.34469923377]
441,39,Interacting with foreign object,Foraging,Adult,{34;30;37;36},{34;36;30;37;38},[3737.2158374292776;28079.04502510652;-9783.708579245955]
441,36,Interacting with foreign object,Foraging,Adult,{34;30;39;37;38},{34;30;39;37;38},[1167.0714992089197;27816.84706042707;-9405.081886544824]
441,37,Interacting with foreign object,Foraging,Adult,{34;36;30;39;38},{34;36;30;39;38},[2106.740908225067;26350.88279415667;-9996.257881499827]
442,21,Raised Guarding (Vigilant),Background,Adult,{},{},[27863.348780453205;28962.397566489875;-21096.718690965325]
