Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
344,4,Moving,Sand Area,Adult,{},{},[-28209.69761812687;67796.38933157921;10129.692479029298]
344,7,None,Around Mound,Pup,{12},{12;15},[-455.76437287312;69960.91870760918;4679.379372000694]
345,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
345,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
345,10,Moving,Around Mound,Adult,{},{},[-44961.982234440744;62946.778197325766;58.52448225848184]
345,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{15;7},[1054.0550585817546;70588.7548339963;5539.48183227703]
345,15,Interact with pup,Sand Area,Adult,{},{12;7},[-3094.301672378555;71117.6964674592;7765.7392807640135]
345,1,Dig burrow,Sand Area,Adult,{},{4},[-37430.440785199404;64979.70792672038;10239.940065674484]
345,4,Moving,Sand Area,Adult,{},{1},[-30627.97476518154;67045.29452514648;11387.483038246632]
345,7,None,Around Mound,Pup,{12},{12;15},[-455.76437287312;69960.91870760918;4679.379372000694]
346,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
346,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{10},[-42855.61949175596;61673.065028473735;-11661.407099982724]
346,10,Moving,Around Mound,Adult,{},{11},[-44060.60843220353;63064.51244390011;-4017.213128713891]
346,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{15;7},[1140.5357976309024;70594.77762295306;5542.650788723491]
346,15,Interact with pup,Sand Area,Adult,{},{12;7},[-2834.5537127326243;71154.20201898366;7777.874721155502]
346,1,Dig burrow,Sand Area,Adult,{},{},[-37430.440785199404;64979.70792672038;10239.940065674484]
346,4,Dig burrow,Sand Area,Adult,{},{},[-26705.453043580055;68914.4253487587;14164.947662264109]
346,7,None,Around Mound,Pup,{12},{12;15},[-455.76437287312;69960.91870760918;4679.379372000694]
347,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
347,11,High sitting/standing (Vigilant),Around Mound,Adult,{10},{10},[-42855.61949175596;61673.065028473735;-11661.407099982724]
347,10,Moving,Mound,Adult,{11},{11},[-40982.107451319695;63457.537370085716;-9334.17535566166]
347,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{15;7},[1225.0554075106047;70636.21090599895;5631.572147797793]
347,15,Interact with pup,Sand Area,Adult,{7},{12;7},[-2823.1898762001656;71071.33692355454;7507.991429064423]
347,1,Dig burrow,Sand Area,Adult,{},{},[-37519.05373978615;64958.09919601679;10236.534909442067]
347,4,Dig burrow,Sand Area,Adult,{},{},[-25850.182888895273;69361.691675663;15502.759044632316]
347,7,None,Around Mound,Pup,{12;15},{12;15},[-455.76437287312;69960.91870760918;4679.379372000694]
348,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
348,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{10},[-42855.61949175596;61673.065028473735;-11661.407099982724]
348,10,Moving,Mound,Adult,{},{11},[-37351.78169377148;62274.4238602072;-14324.882637817413]
348,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{15;7},[1827.460073236376;70450.90769910812;5383.611198827624]
348,15,Interact with pup,Sand Area,Adult,{7},{12;7},[-2800.7208125344478;70947.8563798815;7154.593240212649]
348,1,Dig burrow,Sand Area,Adult,{},{},[-37598.68423166126;64938.94387513399;10151.06268167682]
348,4,Moving,Sand Area,Adult,{},{},[-32826.36984601617;67837.95471855998;23517.880827121437]
348,7,None,Around Mound,Pup,{12;15},{12;15},[-455.76437287312;69960.91870760918;4679.379372000694]
349,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
349,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
349,10,Moving,Mound,Adult,{},{},[-30650.337602436543;57219.69622004032;-15826.859488725662]
349,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{15;7},[1739.8281422229484;70618.76163336635;5649.632727842778]
349,15,Interact with pup,Sand Area,Adult,{7},{12;7},[-2785.493384383619;70833.87005075812;6799.854828795418]
349,1,Dig burrow,Sand Area,Adult,{},{},[-36034.29704666138;65313.27876377106;10195.591660022736]
349,4,Dig burrow,Sand Area,Adult,{},{},[-38569.11941765249;66656.2380079031;30160.081011861563]
349,7,None,Around Mound,Pup,{12;15},{12;15},[-458.62552385311574;70005.71683812141;4765.092229157686]
350,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
350,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
350,10,Moving,Mound,Adult,{},{},[-28309.538076370955;57801.82798963785;-18218.685542553663]
350,12,Moving,Around Mound,Adult,{15;7},{15;7},[-2502.2635584427044;69959.23785682023;4783.097135305405]
350,15,Interact with pup,Sand Area,Adult,{12;7},{12;7},[-2415.614002441056;70648.49436324835;6367.470515767112]
350,1,Dig burrow,Sand Area,Adult,{},{},[-34353.48073506355;65765.63978004456;10511.071315050125]
350,4,Dig burrow,Sand Area,Adult,{},{},[-38521.85445089638;66676.80822342634;30459.807192653418]
350,7,None,Around Mound,Pup,{12;15},{12;15},[-458.62552385311574;70005.71683812141;4765.092229157686]
351,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
351,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
351,10,Moving,Mound,Adult,{},{},[-26673.587394192815;58470.700072579086;-20209.585364039987]
351,12,Moving,Around Mound,Adult,{},{},[-15310.615704281256;68610.09907718003;3485.5381492460147]
351,15,Interact with pup,Sand Area,Adult,{7},{7},[-2039.4244818999432;70364.97520011663;5756.780763471499]
351,1,Dig burrow,Sand Area,Adult,{},{},[-34353.48073506355;65765.63978004456;10511.071315050125]
351,4,Dig burrow,Sand Area,Adult,{},{},[-38088.53035386652;66824.72895570844;30490.450755169615]
351,7,None,Around Mound,Pup,{15},{15},[-458.62552385311574;70005.71683812141;4765.092229157686]
352,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
352,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42822.24247395992;61620.28268301487;-11733.056236699224]
352,10,Moving,Mound,Adult,{},{},[-26009.91549741663;58774.73183089867;-21268.6062693391]
352,12,Moving,Around Mound,Adult,{},{1},[-31858.34903907776;66163.35006800294;1876.4572979817167]
352,15,Interact with pup,Sand Area,Adult,{7},{7},[-149.94999788841233;70495.56025660038;5575.310426525772]
352,1,Moving,Sand Area,Adult,{},{12},[-32868.946776635945;66098.81200885773;9191.507320446894]
352,4,Dig burrow,Sand Area,Adult,{},{},[-37894.38346888125;67078.93634957075;32369.22512782365]
352,7,None,Around Mound,Pup,{15},{15},[-458.62552385311574;70005.71683812141;4765.092229157686]
353,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
353,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42822.24247395992;61620.28268301487;-11733.056236699224]
353,10,Raised Guarding (Vigilant),Mound,Adult,{},{},[-25937.411853045225;58822.52516753599;-21037.917860908434]
353,12,Moving,Around Mound,Adult,{},{},[-43634.61577056348;63167.04819625616;-407.11978972912766]
353,15,Interact with pup,Sand Area,Adult,{7},{7},[-161.9823444768772;70708.10439570248;5933.718746230006]
353,1,Moving,Sand Area,Adult,{},{},[-31937.69360873103;66254.66700583696;7180.061969719827]
353,4,Dig burrow,Sand Area,Adult,{},{},[-36787.8911472559;67503.88915547729;32577.283168587834]
353,7,None,Around Mound,Pup,{15},{15},[-458.62552385311574;70005.71683812141;4765.092229157686]
354,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
354,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42822.24247395992;61620.28268301487;-11733.056236699224]
354,10,Raised Guarding (Vigilant),Mound,Adult,{},{},[-25937.411853045225;58822.52516753599;-21037.917860908434]
354,12,Moving,Around Mound,Adult,{},{},[-47639.469273775816;62456.8308772929;-3806.139082625974]
354,15,Interact with pup,Sand Area,Adult,{7},{7},[-1025.323097270215;70676.56579077989;6073.888382832985]
354,1,Moving,Sand Area,Adult,{},{},[-29739.87705501914;66919.5863339901;7866.233609341085]
354,4,Dig burrow,Sand Area,Adult,{},{},[-38757.05866795778;66685.20347219706;31860.546937033534]
354,7,None,Around Mound,Pup,{15},{15},[-458.62552385311574;70005.71683812141;4765.092229157686]
355,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
355,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12},[-42822.24247395992;61620.28268301487;-11733.056236699224]
355,10,Raised Guarding (Vigilant),Mound,Adult,{},{},[-25937.411853045225;58822.52516753599;-21037.917860908434]
355,12,Moving,Around Mound,Adult,{},{11},[-48171.74158722162;62382.23803798854;-7375.859565453604]
355,15,Interact with pup,Sand Area,Adult,{7},{7},[2.323245610594313;70857.37802377343;6121.518879589625]
355,1,Moving,Sand Area,Adult,{},{},[-27714.210400171578;67729.32549862564;8833.278821334243]
355,4,Dig burrow,Sand Area,Adult,{},{},[-37777.19053849578;67116.09859645367;32177.815154254436]
355,7,None,Around Mound,Pup,{15},{15},[-458.62552385311574;70005.71683812141;4765.092229157686]
356,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
356,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12},[-42822.24247395992;61620.28268301487;-11733.056236699224]
356,10,Raised Guarding (Vigilant),Mound,Adult,{},{},[-25937.411853045225;58822.52516753599;-21037.917860908434]
356,12,Moving,Around Mound,Adult,{},{11},[-46964.03053931147;62205.945895545185;-9573.606603072025]
356,15,Interact with pup,Sand Area,Adult,{7},{7},[-167.5734071428742;70831.57157817483;6113.981969535351]
356,1,Moving,Sand Area,Adult,{},{},[-35136.769431345165;65677.33090679348;12132.857081767172]
356,4,Dig burrow,Sand Area,Adult,{},{},[-37104.989079054445;67350.87551215291;32431.320040671155]
356,7,None,Around Mound,Pup,{15},{15},[-458.62552385311574;70005.71683812141;4765.092229157686]
357,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
357,11,High sitting/standing (Vigilant),Around Mound,Adult,{12},{12},[-42822.24247395992;61620.28268301487;-11733.056236699224]
357,10,Raised Guarding (Vigilant),Mound,Adult,{},{},[-25937.411853045225;58822.52516753599;-21037.917860908434]
357,12,Moving,Around Mound,Adult,{11},{11},[-46356.98880583048;61667.19809743762;-10566.2102092579]
357,15,Interact with pup,Sand Area,Adult,{7},{7},[173.27836687224044;70949.51173689961;6221.726716797799]
357,1,Dig burrow,Sand Area,Adult,{},{},[-35295.248838067055;65612.15222620964;12122.963145315647]
357,4,Dig burrow,Sand Area,Adult,{},{},[-38899.743481379;66626.29660920054;31646.30406869948]
357,7,None,Around Mound,Pup,{15},{15},[-458.62552385311574;70005.71683812141;4765.092229157686]
358,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
358,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12},[-42822.24247395992;61620.28268301487;-11733.056236699224]
358,10,Raised Guarding (Vigilant),Mound,Adult,{},{},[-25937.411853045225;58822.52516753599;-21037.917860908434]
358,12,Moving,Around Mound,Adult,{},{11},[-47456.30056080222;61159.268390357494;-10916.08300319314]
358,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7},[173.27836687224044;70949.51173689961;6221.726716797799]
358,1,Dig burrow,Sand Area,Adult,{},{},[-35552.807822838426;65543.78170467913;12112.180071469396]
358,4,Dig burrow,Sand Area,Adult,{},{},[-39659.649371147156;66377.39379620552;31990.689636826515]
358,7,None,Around Mound,Pup,{15},{15},[-458.62552385311574;70005.71683812141;4765.092229157686]
359,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
359,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12},[-42822.24247395992;61620.28268301487;-11733.056236699224]
359,10,Moving,Mound,Adult,{},{},[-25887.807450950146;58646.138327516615;-19639.370361462235]
359,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11},[-46921.595266819;61007.47768640518;-11195.544673398137]
359,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7},[173.27836687224044;70949.51173689961;6221.726716797799]
359,1,Dig burrow,Sand Area,Adult,{},{},[-35724.70330962539;65496.35600015521;12105.276366410777]
359,4,Dig burrow,Sand Area,Adult,{},{},[-39358.60229374468;66520.37914302945;32231.228856287897]
359,7,None,Around Mound,Pup,{15},{15},[-458.62552385311574;70005.71683812141;4765.092229157686]
360,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17421.01123189926;64849.4985421747;-33348.12277440727]
360,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12},[-42822.24247395992;61620.28268301487;-11733.056236699224]
360,10,Moving,Mound,Adult,{},{},[-24179.530380010605;65385.27531790733;-21050.8892891407]
360,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11},[-46921.595266819;61007.47768640518;-11195.544673398137]
360,15,Interact with pup,Sand Area,Adult,{7},{7},[173.27836687224044;70949.51173689961;6221.726716797799]
360,1,Dig burrow,Sand Area,Adult,{},{},[-35890.676592707634;65447.12417054176;12099.682046920061]
360,4,Dig burrow,Sand Area,Adult,{},{},[-39936.1122177355;66406.22441866249;32920.943934407085]
360,7,None,Around Mound,Pup,{15},{15},[-458.62552385311574;70005.71683812141;4765.092229157686]
361,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17421.01123189926;64849.4985421747;-33348.12277440727]
361,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12},[-42822.24247395992;61620.28268301487;-11733.056236699224]
361,10,Moving,Mound,Adult,{},{},[-19192.672274172306;67174.78268098831;-13985.49460503459]
361,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11},[-46921.595266819;61007.47768640518;-11195.544673398137]
361,15,Interact with pup,Sand Area,Adult,{7},{7},[173.27836687224044;70949.51173689961;6221.726716797799]
361,1,Dig burrow,Sand Area,Adult,{},{},[-36238.381376516074;65361.1652052179;12090.485348012298]
361,4,Dig burrow,Sand Area,Adult,{},{},[-47852.66697216034;64590.41579437256;43148.62177944183]
361,7,None,Around Mound,Pup,{15},{15},[-458.62552385311574;70005.71683812141;4765.092229157686]
362,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17421.01123189926;64849.4985421747;-33348.12277440727]
362,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12},[-42822.24247395992;61620.28268301487;-11733.056236699224]
362,10,Moving,Around Mound,Adult,{},{},[-8414.928834704682;68160.22144871205;-540.0049398791743]
362,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11},[-46921.595266819;61007.47768640518;-11195.544673398137]
362,15,Interact with pup,Sand Area,Adult,{7},{7},[173.27836687224044;70949.51173689961;6221.726716797799]
362,1,Dig burrow,Sand Area,Adult,{},{},[-36412.52281167358;65322.53649524599;12086.532178381458]
362,4,Dig burrow,Sand Area,Adult,{},{},[-48014.8857062757;64527.45157138258;44191.08321872726]
362,7,None,Around Mound,Pup,{15},{15},[-458.62552385311574;70005.71683812141;4765.092229157686]
363,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17421.01123189926;64849.4985421747;-33348.12277440727]
363,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12},[-42822.24247395992;61620.28268301487;-11733.056236699224]
363,10,Interact with pup,Around Mound,Adult,{15;7},{15;7},[-1874.9787224121392;69702.26904046535;4111.910355582833]
363,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11},[-46921.595266819;61007.47768640518;-11195.544673398137]
363,15,Interact with pup,Sand Area,Adult,{10;7},{10;7},[173.27836687224044;70949.51173689961;6221.726716797799]
363,1,Dig burrow,Sand Area,Adult,{},{},[-36412.52281167358;65322.53649524599;12086.532178381458]
363,4,Dig burrow,Sand Area,Adult,{},{},[-48014.8857062757;64527.45157138258;44191.08321872726]
363,7,None,Around Mound,Pup,{10;15},{10;15},[-458.62552385311574;70005.71683812141;4765.092229157686]
364,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17421.01123189926;64849.4985421747;-33348.12277440727]
364,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12},[-42822.24247395992;61620.28268301487;-11733.056236699224]
364,10,Low sitting/standing (stationary),Around Mound,Adult,{15;7},{15;7},[267.87702369049657;69365.93409860134;3410.632688534446]
364,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11},[-46921.595266819;61007.47768640518;-11195.544673398137]
364,15,Interact with pup,Sand Area,Adult,{10;7},{10;7},[-2.9934520406259253;70960.75058096647;6300.650118026882]
364,1,Dig burrow,Sand Area,Adult,{},{},[-36412.52281167358;65322.53649524599;12086.532178381458]
364,4,Dig burrow,Sand Area,Adult,{},{},[-48014.8857062757;64527.45157138258;44191.08321872726]
364,7,None,Around Mound,Pup,{10;15},{10;15},[-461.5972251887433;70050.45570003986;4853.853393033147]
365,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17421.01123189926;64849.4985421747;-33348.12277440727]
365,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12},[-42822.24247395992;61620.28268301487;-11733.056236699224]
365,10,Interact with pup,Around Mound,Adult,{15;7},{15;7},[267.87702369049657;69365.93409860134;3410.632688534446]
365,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11},[-46921.595266819;61007.47768640518;-11195.544673398137]
365,15,Interact with pup,Sand Area,Adult,{10;7},{10;7},[-0.3875360017827916;70910.33367490768;6212.869364433922]
