Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
440,39,Interacting with foreign object,Foraging,Adult,{30;34;37;36},{34;36;30;38;37}
440,36,Interacting with foreign object,Foraging,Adult,{38;37;34;39},{34;30;38;39;37}
440,37,Interacting with foreign object,Foraging,Adult,{34;36;30;38;39},{34;36;30;38;39}
441,21,Moving,Background,Adult,{},{}
441,30,Interacting with foreign object,Foraging,Adult,{39;34;37;36},{34;36;38;39;37}
441,34,Interacting with foreign object,Foraging,Adult,{30;39;37;36},{36;30;38;39;37}
441,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37}
441,39,Interacting with foreign object,Foraging,Adult,{30;34;37;36},{34;36;30;38;37}
441,36,Interacting with foreign object,Foraging,Adult,{34;30;38;39;37},{34;30;38;39;37}
441,37,Interacting with foreign object,Foraging,Adult,{34;36;30;38;39},{34;36;30;38;39}
442,21,Raised Guarding (Vigilant),Background,Adult,{},{}
442,30,Interacting with foreign object,Foraging,Adult,{39;34;37},{34;36;38;39;37}
442,34,Interacting with foreign object,Foraging,Adult,{30;39;37;36},{36;30;38;39;37}
442,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37}
442,39,Interacting with foreign object,Foraging,Adult,{30;34;37;36},{34;36;30;38;37}
442,36,Interacting with foreign object,Foraging,Adult,{38;37;34;39},{34;30;38;39;37}
442,37,Interacting with foreign object,Foraging,Adult,{34;36;30;38;39},{34;36;30;38;39}
443,21,Raised Guarding (Vigilant),Background,Adult,{},{}
443,30,Interacting with foreign object,Foraging,Adult,{39;34;37},{34;36;38;39;37}
443,34,Interacting with foreign object,Foraging,Adult,{30;39;37;36},{36;30;38;39;37}
443,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37}
443,39,Interacting with foreign object,Foraging,Adult,{30;34;37;36},{34;36;30;38;37}
443,36,Foraging,Foraging,Adult,{38;37;34;39},{34;30;38;39;37}
443,37,Interacting with foreign object,Foraging,Adult,{34;36;30;38;39},{34;36;30;38;39}
444,21,Raised Guarding (Vigilant),Background,Adult,{},{}
444,30,Interacting with foreign object,Foraging,Adult,{34;37},{38;34;37;36}
444,34,Interacting with foreign object,Foraging,Adult,{30;37;36},{30;38;37;36}
444,38,Foraging,Foraging,Adult,{37;36},{30;34;37;36}
444,36,Foraging,Foraging,Adult,{38;34;37},{30;38;34;37}
444,37,Interacting with foreign object,Foraging,Adult,{30;38;34;36},{30;38;34;36}
445,21,Raised Guarding (Vigilant),Background,Adult,{},{}
445,30,Foraging,Foraging,Adult,{34;37},{38;34;37;36}
445,34,Interacting with foreign object,Foraging,Adult,{30;37;36},{30;38;37;36}
445,38,Foraging,Foraging,Adult,{37;36},{30;34;37;36}
445,36,Foraging,Foraging,Adult,{38;34;37},{30;38;34;37}
445,37,Interacting with foreign object,Foraging,Adult,{30;38;34;36},{30;38;34;36}
446,21,Raised Guarding (Vigilant),Background,Adult,{},{}
446,30,Foraging,Foraging,Adult,{34},{38;34;37;36}
446,34,Foraging,Foraging,Adult,{30;37;36},{30;38;37;36}
446,38,Foraging,Foraging,Adult,{37;36},{30;34;37;36}
446,36,Foraging,Foraging,Adult,{38;34;37},{30;38;34;37}
446,37,Interacting with foreign object,Foraging,Adult,{38;34;36},{30;38;34;36}
447,21,Raised Guarding (Vigilant),Background,Adult,{},{}
447,30,Foraging,Foraging,Adult,{34},{38;34;37;36}
447,34,Foraging,Foraging,Adult,{30;37;36},{30;38;37;36}
447,38,Moving,Foraging,Adult,{37;36},{30;34;37;36}
447,36,Foraging,Foraging,Adult,{38;34;37},{30;38;34;37}
447,37,Interacting with foreign object,Foraging,Adult,{38;34;36},{30;38;34;36}
448,21,Low sitting/standing (stationary),Background,Adult,{},{}
448,30,Foraging,Foraging,Adult,{34},{38;34;37;36}
448,34,Foraging,Foraging,Adult,{30;37;36},{30;38;37;36}
448,38,Foraging,Foraging,Adult,{37;36},{30;34;37;36}
448,36,Dig burrow,Foraging,Adult,{38;34;37},{30;38;34;37}
448,37,Interacting with foreign object,Foraging,Adult,{38;34;36},{30;38;34;36}
449,21,Low sitting/standing (stationary),Background,Adult,{},{}
449,30,Foraging,Foraging,Adult,{34},{38;34;37;36}
449,34,Foraging,Foraging,Adult,{30;37;36},{30;38;37;36}
449,38,Foraging,Foraging,Adult,{37;36},{30;34;37;36}
449,36,Dig burrow,Foraging,Adult,{38;34;37},{30;38;34;37}
449,37,Interacting with foreign object,Foraging,Adult,{38;34;36},{30;38;34;36}
450,21,Moving,Background,Adult,{},{}
450,30,Foraging,Foraging,Adult,{34},{38;34;37;36}
450,34,Moving,Foraging,Adult,{30;37;36},{30;38;37;36}
450,38,Foraging,Foraging,Adult,{37;36},{30;34;37;36}
450,36,Foraging,Foraging,Adult,{38;34;37},{30;38;34;37}
450,37,Interacting with foreign object,Foraging,Adult,{38;34;36},{30;38;34;36}
451,21,Moving,Background,Adult,{},{}
451,30,Foraging,Foraging,Adult,{34},{38;34;37;36}
451,34,Moving,Foraging,Adult,{30},{30;38;37;36}
451,38,Foraging,Foraging,Adult,{37;36},{30;34;37;36}
451,36,Foraging,Foraging,Adult,{38;37},{30;38;34;37}
451,37,Interacting with foreign object,Foraging,Adult,{38;36},{30;38;34;36}
452,21,Low sitting/standing (stationary),Background,Adult,{},{}
452,30,Foraging,Foraging,Adult,{34},{38;34;37;36}
452,34,Moving,Foraging,Adult,{30},{30;38;37;36}
452,38,Foraging,Foraging,Adult,{37;36},{30;34;37;36}
452,36,Foraging,Foraging,Adult,{38;37},{30;38;34;37}
452,37,Interacting with foreign object,Foraging,Adult,{38;36},{30;38;34;36}
453,21,Moving,Background,Adult,{},{}
453,30,Moving,Waiting Area,Adult,{34},{38;34;37;36}
453,34,Foraging,Foraging,Adult,{30},{30;38;37;36}
453,38,Foraging,Foraging,Adult,{37;36},{30;34;37;36}
453,36,Foraging,Foraging,Adult,{38;37},{30;38;34;37}
453,37,Interacting with foreign object,Foraging,Adult,{38;36},{30;38;34;36}
454,30,Moving,Waiting Area,Adult,{34},{34;37;36}
454,34,Dig burrow,Foraging,Adult,{30},{30;38;37;36}
454,38,Foraging,Foraging,Adult,{37;36},{34;37;36}
454,36,Dig burrow,Foraging,Adult,{38;37},{30;38;34;37}
454,37,Interacting with foreign object,Foraging,Adult,{38;36},{30;38;34;36}
455,30,Moving,Waiting Area,Adult,{34},{38;34;37;36}
455,34,Foraging,Foraging,Adult,{30},{30;38;37;36}
455,38,Foraging,Foraging,Adult,{37;36},{30;34;37;36}
455,36,Foraging,Foraging,Adult,{38;37},{30;38;34;37}
455,37,Interacting with foreign object,Foraging,Adult,{38;36},{30;38;34;36}
456,30,Moving,Waiting Area,Adult,{34},{38;34;37;36}
456,34,Foraging,Foraging,Adult,{30},{30;38;37;36}
456,38,Foraging,Foraging,Adult,{37;36},{30;34;37;36}
456,36,Foraging,Foraging,Adult,{38;37},{30;38;34;37}
456,37,Foraging,Foraging,Adult,{38;36},{30;38;34;36}
457,34,Foraging,Foraging,Adult,{},{38;35;37;36}
457,38,Foraging,Foraging,Adult,{35;37;36},{35;34;37;36}
457,36,Interacting with foreign object,Foraging,Adult,{38;35;37},{38;35;34;37}
457,37,Foraging,Foraging,Adult,{38;35;36},{38;35;34;36}
457,35,Interacting with foreign object,Foraging,Adult,{38;37;36},{38;34;37;36}
458,34,Interacting with foreign object,Foraging,Adult,{36},{38;37;36}
458,38,Foraging,Foraging,Adult,{37;36},{34;37;36}
458,36,Interacting with foreign object,Foraging,Adult,{38;34;37},{38;34;37}
458,37,Foraging,Foraging,Adult,{38;36},{38;34;36}
459,34,Interacting with foreign object,Foraging,Adult,{36},{38;37;36}
459,38,Foraging,Foraging,Adult,{37;36},{34;37;36}
459,36,Interacting with foreign object,Foraging,Adult,{38;34;37},{38;34;37}
459,37,Foraging,Foraging,Adult,{38;36},{38;34;36}
460,34,Foraging,Foraging,Adult,{29;36},{35;36;38;29;37}
460,38,Foraging,Foraging,Adult,{35;37;36},{35;34;36;29;37}
460,36,Interacting with foreign object,Foraging,Adult,{35;34;38;29;37},{35;34;38;29;37}
460,37,Dig burrow,Foraging,Adult,{38;35;36},{35;34;36;38;29}
460,29,Foraging,Waiting Area,Adult,{35;34;36},{35;34;36;38;37}
460,35,Interacting with foreign object,Foraging,Adult,{38;29;37;36},{34;36;38;29;37}
461,34,Foraging,Foraging,Adult,{29;35;36},{35;36;38;29;37}
461,38,Foraging,Foraging,Adult,{35;37;36},{35;34;36;29;37}
461,36,Interacting with foreign object,Foraging,Adult,{35;34;38;29;37},{35;34;38;29;37}
461,37,Foraging,Foraging,Adult,{38;35;29;36},{35;34;36;38;29}
461,29,Foraging,Waiting Area,Adult,{35;34;37;36},{35;34;36;38;37}
461,35,Interacting with foreign object,Foraging,Adult,{34;36;38;29;37},{34;36;38;29;37}
462,34,Foraging,Foraging,Adult,{38;35;29;36},{35;36;38;29;37}
462,38,Foraging,Foraging,Adult,{35;34;37;36},{35;34;36;29;37}
462,36,Interacting with foreign object,Foraging,Adult,{35;34;38;29;37},{35;34;38;29;37}
462,37,Foraging,Foraging,Adult,{38;35;29;36},{35;34;36;38;29}
462,29,Foraging,Waiting Area,Adult,{35;34;37;36},{35;34;36;38;37}
462,35,Interacting with foreign object,Foraging,Adult,{34;36;38;29;37},{34;36;38;29;37}
463,34,Interacting with foreign object,Foraging,Adult,{38;29},{38;29;37}
463,38,Foraging,Foraging,Adult,{34;37},{29;34;37}
463,37,Foraging,Foraging,Adult,{38},{38;29;34}
463,29,Foraging,Waiting Area,Adult,{34},{38;34;37}
464,34,Interacting with foreign object,Foraging,Adult,{38;29},{38;29;37}
464,38,Foraging,Foraging,Adult,{34;37},{29;34;37}
464,37,Foraging,Foraging,Adult,{38},{38;29;34}
464,29,Foraging,Waiting Area,Adult,{34},{38;34;37}
465,34,Interacting with foreign object,Foraging,Adult,{38;29},{38;29;37}
465,38,Foraging,Foraging,Adult,{34;37},{29;34;37}
465,37,Foraging,Foraging,Adult,{38},{38;29;34}
465,29,Foraging,Waiting Area,Adult,{34},{38;34;37}
466,34,Interacting with foreign object,Foraging,Adult,{38;29},{38;29;37}
466,38,Foraging,Foraging,Adult,{34;37},{29;34;37}
466,37,Foraging,Foraging,Adult,{38},{38;29;34}
466,29,Foraging,Waiting Area,Adult,{34},{38;34;37}
467,34,Dig burrow,Foraging,Adult,{38;35;29},{38;35;29;37}
467,38,Foraging,Foraging,Adult,{35;34;37},{29;35;34;37}
467,37,Foraging,Foraging,Adult,{38;35},{38;29;34;35}
467,29,Foraging,Waiting Area,Adult,{35;34},{38;35;34;37}
467,35,Interacting with foreign object,Foraging,Adult,{38;29;34;37},{38;29;34;37}
468,34,Interacting with foreign object,Foraging,Adult,{38;35;29},{38;35;29;37}
468,38,Moving,Foraging,Adult,{35;34;37},{29;35;34;37}
468,37,Foraging,Foraging,Adult,{38;35;29},{38;29;34;35}
468,29,Foraging,Waiting Area,Adult,{35;34;37},{38;35;34;37}
468,35,Interacting with foreign object,Foraging,Adult,{38;29;34;37},{38;29;34;37}
469,34,Interacting with foreign object,Foraging,Adult,{38;35;29;36},{35;36;38;29;37}
469,38,Foraging,Foraging,Adult,{35;34;37;36},{35;34;36;29;37}
469,36,Foraging,Foraging,Adult,{35;34;38;29;37},{35;34;38;29;37}
469,37,Foraging,Foraging,Adult,{38;35;29;36},{35;34;36;38;29}
469,29,Foraging,Waiting Area,Adult,{35;34;37;36},{35;34;36;38;37}
469,35,Interacting with foreign object,Foraging,Adult,{34;36;38;29;37},{34;36;38;29;37}
470,34,Interacting with foreign object,Foraging,Adult,{38;35;36},{35;36;38;29;37}
470,38,Foraging,Foraging,Adult,{35;34;37;36},{35;34;36;29;37}
470,36,Foraging,Foraging,Adult,{35;34;38;29;37},{35;34;38;29;37}
470,37,Foraging,Foraging,Adult,{38;35;29;36},{35;34;36;38;29}
470,29,Foraging,Waiting Area,Adult,{35;37;36},{35;34;36;38;37}
470,35,Interacting with foreign object,Foraging,Adult,{34;36;38;29;37},{34;36;38;29;37}
471,34,Interacting with foreign object,Foraging,Adult,{38;35;36},{35;36;38;29;37}
471,38,Foraging,Foraging,Adult,{35;34;37;36},{35;34;36;29;37}
471,36,Foraging,Foraging,Adult,{35;34;38;29;37},{35;34;38;29;37}
471,37,Foraging,Foraging,Adult,{38;35;29;36},{35;34;36;38;29}
471,29,Foraging,Waiting Area,Adult,{35;37;36},{35;34;36;38;37}
471,35,Interacting with foreign object,Foraging,Adult,{34;36;38;29;37},{34;36;38;29;37}
472,34,Foraging,Foraging,Adult,{38;35;36},{35;36;38;29;37}
472,38,Foraging,Foraging,Adult,{35;34;37;36},{35;34;36;29;37}
472,36,Foraging,Foraging,Adult,{35;34;38;29;37},{35;34;38;29;37}
472,37,Foraging,Foraging,Adult,{38;35;29;36},{35;34;36;38;29}
472,29,Foraging,Waiting Area,Adult,{35;37;36},{35;34;36;38;37}
472,35,Interacting with foreign object,Foraging,Adult,{34;36;38;29;37},{34;36;38;29;37}
473,34,Foraging,Foraging,Adult,{38;35;36},{35;36;38;29;37}
473,38,Foraging,Foraging,Adult,{35;34;37;36},{35;34;36;29;37}
473,36,Foraging,Foraging,Adult,{35;34;38;29;37},{35;34;38;29;37}
473,37,Foraging,Foraging,Adult,{38;35;29;36},{35;34;36;38;29}
473,29,Foraging,Waiting Area,Adult,{35;37;36},{35;34;36;38;37}
473,35,Interacting with foreign object,Foraging,Adult,{34;36;38;29;37},{34;36;38;29;37}
474,34,Foraging,Foraging,Adult,{38;35;36},{35;36;38;29;37}
474,38,Foraging,Foraging,Adult,{35;34;37;36},{35;34;36;29;37}
474,36,Foraging,Foraging,Adult,{35;34;38;29;37},{35;34;38;29;37}
474,37,Foraging,Foraging,Adult,{38;35;29;36},{35;34;36;38;29}
474,29,Foraging,Waiting Area,Adult,{35;37;36},{35;34;36;38;37}
474,35,Interacting with foreign object,Foraging,Adult,{34;36;38;29;37},{34;36;38;29;37}
475,34,Interacting with foreign object,Foraging,Adult,{38;36},{38;29;37;36}
475,38,Foraging,Foraging,Adult,{34;37;36},{29;34;37;36}
475,36,Foraging,Foraging,Adult,{38;29;34;37},{38;29;34;37}
475,37,Foraging,Foraging,Adult,{38;29;36},{38;29;34;36}
475,29,Foraging,Waiting Area,Adult,{37;36},{38;34;37;36}
476,34,Interacting with foreign object,Foraging,Adult,{38;36},{38;29;37;36}
476,38,Foraging,Foraging,Adult,{34;37;36},{29;34;37;36}
476,36,Foraging,Foraging,Adult,{38;29;34;37},{38;29;34;37}
476,37,Foraging,Foraging,Adult,{38;29;36},{38;29;34;36}
476,29,Foraging,Waiting Area,Adult,{37;36},{38;34;37;36}
477,34,Interacting with foreign object,Foraging,Adult,{38;36},{36;38;29;39;37}
477,38,Foraging,Foraging,Adult,{34;37;36},{34;36;29;39;37}
477,36,Foraging,Foraging,Adult,{34;38;29;39;37},{34;38;29;39;37}
477,37,Foraging,Foraging,Adult,{38;29;39;36},{34;36;38;29;39}
477,29,Foraging,Waiting Area,Adult,{39;37;36},{34;36;38;39;37}
477,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
478,34,Interacting with foreign object,Foraging,Adult,{38;36},{36;38;29;39;37}
478,38,Foraging,Foraging,Adult,{34;37;36},{34;36;29;39;37}
478,36,Foraging,Foraging,Adult,{34;38;29;39;37},{34;38;29;39;37}
478,37,Foraging,Foraging,Adult,{38;29;39;36},{34;36;38;29;39}
478,29,Foraging,Foraging,Adult,{39;37;36},{34;36;38;39;37}
478,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
479,34,Interacting with foreign object,Foraging,Adult,{38;36},{36;38;29;39;37}
479,38,Foraging,Foraging,Adult,{34;37;36},{34;36;29;39;37}
479,36,Foraging,Foraging,Adult,{34;38;29;39;37},{34;38;29;39;37}
479,37,Foraging,Foraging,Adult,{38;29;39;36},{34;36;38;29;39}
479,29,Foraging,Foraging,Adult,{39;37;36},{34;36;38;39;37}
479,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
480,34,Interacting with foreign object,Foraging,Adult,{38;36},{36;38;29;39;37}
480,38,Moving,Foraging,Adult,{29;34;37;36},{34;36;29;39;37}
480,36,Foraging,Waiting Area,Adult,{34;38;29;39;37},{34;38;29;39;37}
480,37,Foraging,Foraging,Adult,{38;29;39;36},{34;36;38;29;39}
480,29,Foraging,Foraging,Adult,{38;39;37;36},{34;36;38;39;37}
480,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
481,34,Interacting with foreign object,Foraging,Adult,{36},{36;38;29;39;37}
481,38,Moving,Foraging,Adult,{29;37;36},{34;36;29;39;37}
481,36,Foraging,Waiting Area,Adult,{38;29;34;39},{34;38;29;39;37}
481,37,Foraging,Foraging,Adult,{38;29;39},{34;36;38;29;39}
481,29,Foraging,Foraging,Adult,{38;39;37;36},{34;36;38;39;37}
481,39,Foraging,Foraging,Adult,{29;37;36},{34;36;38;29;37}
482,34,Foraging,Foraging,Adult,{36},{36;38;29;39;37}
482,38,Moving,Foraging,Adult,{29;39;37},{34;36;29;39;37}
482,36,Foraging,Waiting Area,Adult,{29;39;34;37},{34;38;29;39;37}
482,37,Foraging,Foraging,Adult,{38;29;39;36},{34;36;38;29;39}
482,29,Foraging,Foraging,Adult,{38;39;37;36},{34;36;38;39;37}
482,39,Foraging,Foraging,Adult,{38;29;37;36},{34;36;38;29;37}
483,34,Foraging,Foraging,Adult,{36},{36;38;29;39;37}
483,38,Dig burrow,Foraging,Adult,{29;39;37},{34;36;29;39;37}
483,36,Foraging,Waiting Area,Adult,{29;39;34;37},{34;38;29;39;37}
483,37,Foraging,Foraging,Adult,{38;29;39;36},{34;36;38;29;39}
483,29,Foraging,Foraging,Adult,{38;39;37;36},{34;36;38;39;37}
483,39,Foraging,Foraging,Adult,{38;29;37;36},{34;36;38;29;37}
484,34,Foraging,Foraging,Adult,{36},{36;38;29;39;37}
484,38,Foraging,Foraging,Adult,{29;39;37},{34;36;29;39;37}
484,36,Foraging,Waiting Area,Adult,{29;34;37},{34;38;29;39;37}
484,37,Foraging,Foraging,Adult,{38;29;39;36},{34;36;38;29;39}
484,29,Foraging,Foraging,Adult,{38;39;37;36},{34;36;38;39;37}
484,39,Foraging,Foraging,Adult,{38;29;37},{34;36;38;29;37}
485,34,Moving,Foraging,Adult,{29;37;36},{36;38;29;39;37}
485,38,Foraging,Foraging,Adult,{29;39;37},{34;36;29;39;37}
485,36,Foraging,Waiting Area,Adult,{29;34;37},{34;38;29;39;37}
485,37,Foraging,Foraging,Adult,{34;36;38;29;39},{34;36;38;29;39}
485,29,Foraging,Foraging,Adult,{34;36;38;39;37},{34;36;38;39;37}
485,39,Foraging,Foraging,Adult,{38;29;37},{34;36;38;29;37}
486,34,Foraging,Foraging,Adult,{38;29;37;36},{36;38;29;39;37}
486,38,Foraging,Foraging,Adult,{29;39;34;37},{34;36;29;39;37}
486,36,Foraging,Waiting Area,Adult,{29;34;37},{34;38;29;39;37}
486,37,Foraging,Foraging,Adult,{34;36;38;29;39},{34;36;38;29;39}
486,29,Foraging,Foraging,Adult,{34;36;38;39;37},{34;36;38;39;37}
486,39,Foraging,Foraging,Adult,{38;29;37},{34;36;38;29;37}
487,34,Foraging,Foraging,Adult,{38;29;37;36},{40;36;38;29;39;37}
487,38,Foraging,Foraging,Adult,{29;39;34;37},{34;40;36;29;39;37}
487,36,Foraging,Waiting Area,Adult,{34;40;29;39;37},{34;40;38;29;39;37}
487,37,Interacting with foreign object,Foraging,Adult,{34;36;38;29;39},{34;40;36;38;29;39}
487,29,Foraging,Foraging,Adult,{34;40;36;38;39;37},{34;40;36;38;39;37}
487,39,Foraging,Foraging,Adult,{38;29;37;36},{34;40;36;38;29;37}
487,40,Interacting with foreign object,Foraging,Adult,{29;36},{34;36;38;29;39;37}
488,34,Foraging,Foraging,Adult,{38;29;37;36},{40;36;38;29;39;37}
488,38,Dig burrow,Foraging,Adult,{29;39;34;37},{34;40;36;29;39;37}
488,36,Foraging,Waiting Area,Adult,{34;40;29;39;37},{34;40;38;29;39;37}
488,37,Interacting with foreign object,Foraging,Adult,{34;36;38;29;39},{34;40;36;38;29;39}
488,29,Foraging,Foraging,Adult,{34;36;38;39;37},{34;40;36;38;39;37}
488,39,Foraging,Foraging,Adult,{38;29;37;36},{34;40;36;38;29;37}
488,40,Interacting with foreign object,Foraging,Adult,{36},{34;36;38;29;39;37}
489,34,Foraging,Foraging,Adult,{38;29;37;36},{36;38;29;39;37}
489,38,Foraging,Foraging,Adult,{34;36;29;39;37},{34;36;29;39;37}
489,36,Foraging,Foraging,Adult,{34;38;29;39;37},{34;38;29;39;37}
489,37,Interacting with foreign object,Foraging,Adult,{34;36;38;29;39},{34;36;38;29;39}
489,29,Foraging,Foraging,Adult,{34;36;38;39;37},{34;36;38;39;37}
489,39,Foraging,Foraging,Adult,{38;29;37;36},{34;36;38;29;37}
490,34,Foraging,Foraging,Adult,{38;37;36},{38;39;37;36}
490,38,Foraging,Foraging,Adult,{39;34;37;36},{39;34;37;36}
490,36,Moving,Foraging,Adult,{38;39;34;37},{38;39;34;37}
490,37,Interacting with foreign object,Foraging,Adult,{38;34;39;36},{38;34;39;36}
490,39,Foraging,Foraging,Adult,{38;37;36},{38;34;37;36}
491,34,Foraging,Foraging,Adult,{38;29;37;36},{36;38;29;39;37}
491,38,Foraging,Foraging,Adult,{34;36;29;39;37},{34;36;29;39;37}
491,36,Playfight,Foraging,Adult,{34;38;29;39;37},{34;38;29;39;37}
491,37,Interacting with foreign object,Foraging,Adult,{34;36;38;29;39},{34;36;38;29;39}
491,29,Foraging,Foraging,Adult,{34;36;38;39;37},{34;36;38;39;37}
491,39,Foraging,Foraging,Adult,{38;29;37;36},{34;36;38;29;37}
492,34,Foraging,Foraging,Adult,{38;29;37;36},{40;36;38;29;39;37}
492,38,Foraging,Foraging,Adult,{34;36;29;39;37},{34;40;36;29;39;37}
492,36,Foraging,Foraging,Adult,{34;38;29;39;37},{34;40;38;29;39;37}
492,37,Interacting with foreign object,Foraging,Adult,{34;40;36;38;29;39},{34;40;36;38;29;39}
492,29,Foraging,Foraging,Adult,{34;36;38;39;37},{34;40;36;38;39;37}
492,39,Foraging,Foraging,Adult,{38;29;37;36},{34;40;36;38;29;37}
492,40,Interacting with foreign object,Foraging,Adult,{37},{34;36;38;29;39;37}
493,34,Foraging,Foraging,Adult,{38;29;37;36},{36;38;29;39;37}
493,38,Foraging,Foraging,Adult,{34;36;29;39;37},{34;36;29;39;37}
493,36,Foraging,Foraging,Adult,{34;38;29;39;37},{34;38;29;39;37}
493,37,Interacting with foreign object,Foraging,Adult,{34;36;38;29;39},{34;36;38;29;39}
493,29,Foraging,Foraging,Adult,{34;36;38;39;37},{34;36;38;39;37}
493,39,Foraging,Foraging,Adult,{38;29;37;36},{34;36;38;29;37}
494,34,Foraging,Foraging,Adult,{38;29;37;36},{36;38;29;39;37}
494,38,Foraging,Foraging,Adult,{34;36;29;39;37},{34;36;29;39;37}
494,36,Foraging,Foraging,Adult,{34;38;29;39;37},{34;38;29;39;37}
494,37,Interacting with foreign object,Foraging,Adult,{34;36;38;29;39},{34;36;38;29;39}
494,29,Foraging,Foraging,Adult,{34;36;38;39;37},{34;36;38;39;37}
494,39,Foraging,Foraging,Adult,{38;29;37;36},{34;36;38;29;37}
495,34,Foraging,Foraging,Adult,{38;29;37;36},{36;38;29;39;37}
495,38,Moving,Foraging,Adult,{34;36;29;39;37},{34;36;29;39;37}
495,36,Foraging,Foraging,Adult,{34;38;29;39;37},{34;38;29;39;37}
495,37,Interacting with foreign object,Foraging,Adult,{34;36;38;29;39},{34;36;38;29;39}
