Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
373,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
373,14,Moving,Sand Area,Adult,{},{}
373,15,Interact with pup,Sand Area,Adult,{7},{7}
373,1,Low sitting/standing (stationary),Sand Area,Adult,{},{}
373,4,Moving,Sand Area,Adult,{},{}
373,7,None,Around Mound,Pup,{15},{15}
374,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
374,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
374,10,Moving,Mound,Adult,{},{}
374,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
374,14,Dig burrow,Sand Area,Adult,{},{}
374,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
374,1,Moving,Sand Area,Adult,{},{}
374,4,Moving,Sand Area,Adult,{},{}
374,7,None,Around Mound,Pup,{15},{15}
375,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
375,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
375,10,Moving,Mound,Adult,{},{}
375,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
375,14,Dig burrow,Sand Area,Adult,{},{}
375,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
375,1,Moving,Sand Area,Adult,{},{}
375,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
375,7,None,Around Mound,Pup,{15},{15}
376,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
376,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
376,10,Moving,Mound,Adult,{},{}
376,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
376,14,Dig burrow,Sand Area,Adult,{},{}
376,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
376,1,High sitting/standing (Vigilant),Sand Area,Adult,{},{4}
376,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{1}
376,7,None,Around Mound,Pup,{15},{15}
377,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
377,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
377,10,Raised Guarding (Vigilant),Mound,Adult,{},{}
377,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
377,14,Moving,Sand Area,Adult,{},{}
377,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
377,1,High sitting/standing (Vigilant),Sand Area,Adult,{},{4}
377,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{1}
377,7,None,Around Mound,Pup,{15},{15}
378,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
378,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
378,10,Raised Guarding (Vigilant),Mound,Adult,{},{}
378,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
378,14,Moving,Sand Area,Adult,{},{}
378,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
378,1,High sitting/standing (Vigilant),Sand Area,Adult,{},{4}
378,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{1}
378,7,None,Around Mound,Pup,{15},{15}
379,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
379,11,High sitting/standing (Vigilant),Around Mound,Adult,{12},{12}
379,10,Raised Guarding (Vigilant),Mound,Adult,{},{}
379,12,Moving,Mound,Adult,{11},{11}
379,14,Moving,Mound,Adult,{},{}
379,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
379,1,High sitting/standing (Vigilant),Sand Area,Adult,{},{4}
379,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{1}
379,7,None,Around Mound,Pup,{15},{15}
380,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
380,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
380,10,Moving,Mound,Adult,{},{}
380,14,Moving,Mound,Adult,{},{}
380,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
380,1,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
380,4,Moving,Sand Area,Adult,{},{}
380,7,None,Around Mound,Pup,{15},{15}
381,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
381,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
381,10,Moving,Mound,Adult,{14},{14}
381,14,Raised Guarding (Vigilant),Mound,Adult,{10},{10}
381,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
381,1,Moving,Mound,Adult,{},{}
381,4,Moving,Mound,Adult,{},{}
381,7,None,Around Mound,Pup,{15},{15}
382,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
382,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
382,10,Moving,Mound,Adult,{4;14},{1;14;4}
382,14,Raised Guarding (Vigilant),Mound,Adult,{4;10},{1;10;4}
382,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
382,1,Moving,Mound,Adult,{},{4;10;14}
382,4,Moving,Mound,Adult,{10;14},{1;10;14}
382,7,None,Around Mound,Pup,{15},{15}
383,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
383,11,Moving,Mound,Adult,{},{}
383,10,Raised Guarding (Vigilant),Mound,Adult,{4;14},{1;14;4}
383,14,Raised Guarding (Vigilant),Mound,Adult,{1;10;4},{1;10;4}
383,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
383,1,Raised Guarding (Vigilant),Mound,Adult,{4;14},{4;10;14}
383,4,Raised Guarding (Vigilant),Mound,Adult,{1;10;14},{1;10;14}
383,7,None,Around Mound,Pup,{15},{15}
384,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
384,10,Raised Guarding (Vigilant),Mound,Adult,{14},{1;14}
384,14,Raised Guarding (Vigilant),Mound,Adult,{1;10},{1;10}
384,15,Moving,Around Mound,Adult,{},{7}
384,1,Raised Guarding (Vigilant),Mound,Adult,{14},{10;14}
384,7,None,Around Mound,Pup,{},{15}
385,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
385,10,Raised Guarding (Vigilant),Mound,Adult,{14},{1;14}
385,14,Moving,Mound,Adult,{1;10},{1;10}
385,15,Moving,Around Mound,Adult,{},{}
385,1,Raised Guarding (Vigilant),Mound,Adult,{14},{10;14}
385,7,None,Around Mound,Pup,{},{}
386,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
386,10,Raised Guarding (Vigilant),Mound,Adult,{4},{1;4}
386,14,Moving,Mound,Adult,{},{}
386,15,Moving,Sand Area,Adult,{},{}
386,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4;10}
386,4,Raised Guarding (Vigilant),Mound,Adult,{1;10},{1;10}
386,7,None,Around Mound,Pup,{},{}
387,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
387,10,Raised Guarding (Vigilant),Mound,Adult,{4},{1;4}
387,14,Moving,Around Mound,Adult,{},{}
387,15,Moving,Sand Area,Adult,{},{}
387,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4;10}
387,4,Raised Guarding (Vigilant),Mound,Adult,{1;10},{1;10}
387,7,None,Around Mound,Pup,{},{}
388,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
388,10,Raised Guarding (Vigilant),Mound,Adult,{4},{1;4}
388,14,Moving,Around Mound,Adult,{},{15}
388,15,Moving,Sand Area,Adult,{},{14}
388,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4;10}
388,4,Raised Guarding (Vigilant),Mound,Adult,{1;10},{1;10}
388,7,None,Around Mound,Pup,{},{}
389,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
389,10,Raised Guarding (Vigilant),Mound,Adult,{4},{1;4}
389,14,Moving,Around Mound,Adult,{},{7}
389,15,Moving,Sand Area,Adult,{},{}
389,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4;10}
389,4,Raised Guarding (Vigilant),Mound,Adult,{1;10},{1;10}
389,7,None,Around Mound,Pup,{},{14}
390,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
390,10,Raised Guarding (Vigilant),Mound,Adult,{4},{1;4}
390,14,Interact with pup,Sand Area,Adult,{7},{7}
390,15,Dig burrow,Sand Area,Adult,{},{}
390,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4;10}
390,4,Raised Guarding (Vigilant),Mound,Adult,{1;10},{1;10}
390,7,None,Around Mound,Pup,{14},{14}
391,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
391,10,Raised Guarding (Vigilant),Mound,Adult,{4},{1;4}
391,14,Interact with pup,Around Mound,Adult,{7},{7}
391,15,Dig burrow,Sand Area,Adult,{},{}
391,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4;10}
391,4,Raised Guarding (Vigilant),Mound,Adult,{1;10},{1;10}
391,7,None,Around Mound,Pup,{14},{14}
392,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
392,10,Raised Guarding (Vigilant),Mound,Adult,{4},{1;4}
392,14,Interact with pup,Around Mound,Adult,{7},{7}
392,15,Dig burrow,Sand Area,Adult,{},{}
392,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4;10}
392,4,Raised Guarding (Vigilant),Mound,Adult,{1;10},{1;10}
392,7,None,Around Mound,Pup,{14},{14}
393,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
393,10,Moving,Mound,Adult,{4},{1;4}
393,14,Interact with pup,Around Mound,Adult,{7},{7}
393,15,Dig burrow,Sand Area,Adult,{},{}
393,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4;10}
393,4,Raised Guarding (Vigilant),Mound,Adult,{1;10},{1;10}
393,7,None,Around Mound,Pup,{14},{14}
394,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
394,10,Moving,Mound,Adult,{4},{1;4}
394,14,High sitting/standing (Vigilant),Around Mound,Adult,{7},{7}
394,15,Dig burrow,Sand Area,Adult,{},{}
394,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4;10}
394,4,Raised Guarding (Vigilant),Mound,Adult,{1;10},{1;10}
394,7,None,Around Mound,Pup,{14},{14}
395,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
395,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
395,14,High sitting/standing (Vigilant),Around Mound,Adult,{7},{7}
395,15,Dig burrow,Sand Area,Adult,{},{}
395,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
395,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
395,7,None,Around Mound,Pup,{14},{14}
396,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
396,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
396,14,High sitting/standing (Vigilant),Around Mound,Adult,{7},{7}
396,15,Dig burrow,Sand Area,Adult,{},{}
396,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
396,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
396,7,None,Around Mound,Pup,{14},{14}
397,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
397,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
397,14,High sitting/standing (Vigilant),Around Mound,Adult,{7},{7}
397,15,Dig burrow,Sand Area,Adult,{},{}
397,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
397,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
397,7,None,Around Mound,Pup,{14},{14}
398,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
398,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
398,14,Moving,Around Mound,Adult,{},{7}
398,15,Dig burrow,Sand Area,Adult,{},{}
398,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
398,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
398,7,None,Around Mound,Pup,{},{14}
399,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
399,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
399,14,Moving,Sand Area,Adult,{},{}
399,15,Dig burrow,Sand Area,Adult,{},{}
399,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
399,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
399,7,None,Around Mound,Pup,{},{}
400,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
400,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
400,14,Dig burrow,Sand Area,Adult,{},{}
400,15,Dig burrow,Sand Area,Adult,{},{}
400,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
400,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
400,7,None,Around Mound,Pup,{},{}
401,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
401,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
401,14,Dig burrow,Sand Area,Adult,{},{}
401,15,Dig burrow,Sand Area,Adult,{},{}
401,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
401,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
401,7,None,Around Mound,Pup,{},{}
402,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
402,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
402,14,Dig burrow,Sand Area,Adult,{},{}
402,15,Dig burrow,Sand Area,Adult,{},{}
402,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
402,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
402,7,None,Around Mound,Pup,{},{}
403,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
403,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
403,14,Dig burrow,Sand Area,Adult,{},{}
403,15,Dig burrow,Sand Area,Adult,{},{}
403,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
403,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
403,7,None,Around Mound,Pup,{},{}
404,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
404,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
404,14,Moving,Sand Area,Adult,{},{}
404,15,Dig burrow,Sand Area,Adult,{},{}
404,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
404,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
404,7,None,Around Mound,Pup,{},{}
405,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
405,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
405,14,Moving,Sand Area,Adult,{},{}
405,15,Moving,Sand Area,Adult,{},{}
405,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
405,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
405,7,None,Around Mound,Pup,{},{}
406,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
406,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
406,14,Dig burrow,Sand Area,Adult,{},{}
406,15,Moving,Sand Area,Adult,{},{}
406,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
406,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
406,7,None,Around Mound,Pup,{},{}
407,8,Low sitting/standing (stationary),Mound,Adult,{},{}
407,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
407,14,Dig burrow,Sand Area,Adult,{},{}
407,15,Moving,Sand Area,Adult,{},{}
407,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
407,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
407,7,None,Around Mound,Pup,{},{}
408,8,Low sitting/standing (stationary),Mound,Adult,{},{}
408,10,Low sitting/standing (stationary),Mound,Adult,{},{4}
408,14,Dig burrow,Sand Area,Adult,{},{15}
408,15,Dig burrow,Sand Area,Adult,{},{14}
408,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
408,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
408,7,None,Around Mound,Pup,{},{}
409,8,Moving,Mound,Adult,{},{10}
409,10,Low sitting/standing (stationary),Mound,Adult,{},{4;8}
409,14,Dig burrow,Sand Area,Adult,{},{15}
409,15,Dig burrow,Sand Area,Adult,{},{14}
409,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
409,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1;10}
409,7,None,Around Mound,Pup,{},{}
410,8,Moving,Mound,Adult,{},{}
410,10,Low sitting/standing (stationary),Mound,Adult,{},{}
410,14,Dig burrow,Sand Area,Adult,{},{15}
410,15,Dig burrow,Sand Area,Adult,{},{14}
410,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
410,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
410,7,None,Around Mound,Pup,{},{}
411,8,Moving,Around Mound,Adult,{},{7}
411,10,Low sitting/standing (stationary),Mound,Adult,{},{}
411,14,Dig burrow,Sand Area,Adult,{},{}
411,15,Moving,Sand Area,Adult,{},{}
411,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
411,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
411,7,None,Around Mound,Pup,{},{8}
412,8,Interact with pup,Around Mound,Adult,{7},{7}
412,10,Moving,Mound,Adult,{},{}
412,14,Dig burrow,Sand Area,Adult,{},{}
412,15,Moving,Sand Area,Adult,{},{}
412,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
412,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
412,7,None,Around Mound,Pup,{8},{8}
413,8,Interact with pup,Around Mound,Adult,{7},{7}
413,10,Moving,Around Mound,Adult,{},{}
413,14,Dig burrow,Sand Area,Adult,{},{}
413,15,Moving,Sand Area,Adult,{},{}
413,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
413,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
413,7,None,Around Mound,Pup,{8},{8}
414,8,Interact with pup,Sand Area,Adult,{10;7},{10;7}
414,10,Interact with pup,Sand Area,Adult,{7;8},{7;8}
414,14,High sitting/standing (Vigilant),Sand Area,Adult,{},{15}
414,15,Dig burrow,Sand Area,Adult,{},{14}
414,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
414,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
414,7,None,Around Mound,Pup,{10;8},{10;8}
415,10,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
415,14,High sitting/standing (Vigilant),Sand Area,Adult,{},{15}
415,15,Dig burrow,Sand Area,Adult,{},{14}
415,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
415,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
415,7,None,Around Mound,Pup,{10},{10}
416,10,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
416,14,Dig burrow,Sand Area,Adult,{},{15}
416,15,Dig burrow,Sand Area,Adult,{},{14}
416,16,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
416,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
416,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
416,7,None,Around Mound,Pup,{10},{10}
417,8,Interact with pup,Sand Area,Adult,{10;7},{10;7}
417,10,Low sitting/standing (stationary),Around Mound,Adult,{7;8},{7;8}
417,14,Dig burrow,Sand Area,Adult,{},{15}
417,15,Dig burrow,Sand Area,Adult,{},{14}
417,16,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
417,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
417,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
417,7,None,Around Mound,Pup,{10;8},{10;8}
418,8,Interact with pup,Sand Area,Adult,{7},{10;7}
418,10,Groom,Sand Area,Adult,{7},{7;8}
418,14,Dig burrow,Sand Area,Adult,{},{15}
418,15,Dig burrow,Sand Area,Adult,{},{14}
418,16,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
418,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
418,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
418,7,None,Around Mound,Pup,{10;8},{10;8}
419,8,Interact with pup,Sand Area,Adult,{7},{10;7}
419,10,Groom,Sand Area,Adult,{7},{7;8}
419,14,Dig burrow,Sand Area,Adult,{},{15}
419,15,Dig burrow,Sand Area,Adult,{},{14}
419,16,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
419,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
419,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
419,7,None,Around Mound,Pup,{10;8},{10;8}
420,8,Interact with pup,Sand Area,Adult,{7},{10;7}
420,10,Groom,Sand Area,Adult,{7},{7;8}
420,14,Dig burrow,Sand Area,Adult,{},{15}
420,15,Dig burrow,Sand Area,Adult,{},{14}
420,16,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
420,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
420,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
420,7,None,Around Mound,Pup,{10;8},{10;8}
421,8,Interact with pup,Sand Area,Adult,{7},{10;7}
421,10,Moving,Sand Area,Adult,{7},{7;8}
421,14,Dig burrow,Sand Area,Adult,{},{15}
421,15,Dig burrow,Sand Area,Adult,{},{14}
421,16,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
421,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
421,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
421,7,None,Around Mound,Pup,{10;8},{10;8}
422,8,Interact with pup,Sand Area,Adult,{7},{7}
422,10,Moving,Sand Area,Adult,{},{}
422,15,Dig burrow,Sand Area,Adult,{},{}
422,16,High sitting/standing (Vigilant),Right Sand Area,Adult,{},{}
422,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
422,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
422,7,None,Around Mound,Pup,{8},{8}
423,8,Moving,Around Mound,Adult,{},{7}
423,10,Moving,Sand Area,Adult,{},{}
423,15,Dig burrow,Sand Area,Adult,{},{}
423,16,Moving,Right Sand Area,Adult,{},{}
423,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
423,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
423,7,None,Around Mound,Pup,{},{8}
424,8,Moving,Around Mound,Adult,{},{10}
424,10,Moving,Sand Area,Adult,{},{8}
424,15,Dig burrow,Sand Area,Adult,{},{}
424,16,Moving,Right Sand Area,Adult,{},{}
424,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
424,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
424,7,None,Around Mound,Pup,{},{}
425,8,Moving,Around Mound,Adult,{},{}
425,10,Moving,Sand Area,Adult,{},{}
425,15,Dig burrow,Sand Area,Adult,{},{}
425,16,Moving,Right Sand Area,Adult,{},{}
425,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
425,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
425,7,None,Around Mound,Pup,{},{}
426,8,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
426,10,Moving,Sand Area,Adult,{},{7}
426,15,Dig burrow,Sand Area,Adult,{},{}
426,16,Moving,Sand Area,Adult,{},{}
426,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
426,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
426,7,None,Around Mound,Pup,{},{10}
427,8,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
427,10,Interact with pup,Sand Area,Adult,{7},{16;7}
427,15,Dig burrow,Sand Area,Adult,{},{}
427,16,Interact with pup,Sand Area,Adult,{},{10;7}
427,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
427,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
427,7,None,Around Mound,Pup,{10},{10;16}
428,8,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
428,10,High sitting/standing (Vigilant),Sand Area,Adult,{16;7},{16;7}
428,15,Dig burrow,Sand Area,Adult,{},{}
428,16,Moving,Sand Area,Adult,{10;7},{10;7}
428,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
428,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
428,7,None,Around Mound,Pup,{10;16},{10;16}
429,8,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
429,10,High sitting/standing (Vigilant),Sand Area,Adult,{7},{16;7}
429,15,Dig burrow,Sand Area,Adult,{},{}
429,16,Moving,Around Mound,Adult,{},{10;7}
429,1,Raised Guarding (Vigilant),Mound,Adult,{4},{4}
429,4,Raised Guarding (Vigilant),Mound,Adult,{1},{1}
429,7,None,Around Mound,Pup,{10},{10;16}
430,8,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
430,10,High sitting/standing (Vigilant),Sand Area,Adult,{7},{16;7}
430,15,Dig burrow,Sand Area,Adult,{},{}
430,16,High sitting/standing (Vigilant),Around Mound,Adult,{},{10;7}
